,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_neighbors,param_weights,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall
0,0.004898214340209961,0.00202346732480492,0.004993247985839844,0.0008975747562763192,1,distance,"{'n_neighbors': 1, 'weights': 'distance'}",0.7914110429447853,0.7955010224948875,0.8159509202453987,0.9897750511247444,1.0,0.8785276073619631,0.09542545496667959,1,0.9655172413793104,0.9680851063829787,1.0,1.0,1.0,0.9867204695524577,0.01628429569949238,9
1,0.002862691879272461,0.0002154641872597067,0.014964866638183593,0.0010403320474076814,1,uniform,"{'n_neighbors': 1, 'weights': 'uniform'}",0.7914110429447853,0.7955010224948875,0.8159509202453987,0.9897750511247444,1.0,0.8785276073619631,0.09542545496667959,1,0.9655172413793104,0.9680851063829787,1.0,1.0,1.0,0.9867204695524577,0.01628429569949238,9
2,0.002591848373413086,6.544457540231331e-05,0.0038079738616943358,0.00037885984263781803,2,distance,"{'n_neighbors': 2, 'weights': 'distance'}",0.7914110429447853,0.7955010224948875,0.8159509202453987,0.9897750511247444,1.0,0.8785276073619631,0.09542545496667959,1,0.9655172413793104,0.9680851063829787,1.0,1.0,1.0,0.9867204695524577,0.01628429569949238,9
3,0.002729940414428711,0.00020881974786096018,0.014420318603515624,0.0007064783901337893,2,uniform,"{'n_neighbors': 2, 'weights': 'uniform'}",0.7852760736196319,0.7770961145194274,0.8098159509202454,0.8159509202453987,0.8565573770491803,0.8089392872707769,0.027897488565966706,4,0.8850574712643678,0.8617021276595744,0.8913043478260869,0.8134490238611713,0.8565573770491803,0.8616140695320762,0.027482922797759934,13
4,0.0024803638458251952,4.1554272293460554e-05,0.004198646545410157,0.00032396425314948845,3,distance,"{'n_neighbors': 3, 'weights': 'distance'}",0.65439672801636,0.6421267893660532,0.6912065439672802,0.9856850715746421,1.0,0.7946830265848671,0.16266399374044002,5,0.9770114942528736,0.9787234042553191,1.0,1.0,1.0,0.9911469797016386,0.010856197132994929,5
5,0.0028049468994140623,0.00017375421306755864,0.015550041198730468,0.000581501313239001,3,uniform,"{'n_neighbors': 3, 'weights': 'uniform'}",0.623721881390593,0.6032719836400818,0.6605316973415133,0.8486707566462167,0.8729508196721312,0.7218294277381071,0.11520830505862993,13,0.9195402298850575,0.9148936170212766,0.9130434782608695,0.8546637744034707,0.8729508196721312,0.895018383848561,0.026217252897383064,12
6,0.002537250518798828,0.00010009867115930931,0.003981828689575195,0.0002122161616341533,4,distance,"{'n_neighbors': 4, 'weights': 'distance'}",0.6625766871165644,0.6319018404907976,0.689161554192229,0.9856850715746421,1.0,0.7938650306748466,0.16353475213904792,6,0.9770114942528736,0.9787234042553191,1.0,1.0,1.0,0.9911469797016386,0.010856197132994929,5
7,0.0025934219360351563,0.00010397834142522636,0.015476131439208984,0.00036862697068940206,4,uniform,"{'n_neighbors': 4, 'weights': 'uniform'}",0.6441717791411042,0.6094069529652352,0.65439672801636,0.6605316973415133,0.6209016393442623,0.637881759361695,0.019618701812820476,14,0.7816091954022989,0.7978723404255319,0.7934782608695652,0.6507592190889371,0.6209016393442623,0.7289241310261191,0.07677944963967405,16
8,0.002561187744140625,7.694319798899498e-05,0.004369354248046875,0.0006574848125528015,5,distance,"{'n_neighbors': 5, 'weights': 'distance'}",0.6114519427402862,0.5950920245398773,0.6196319018404908,0.9877300613496932,1.0,0.7627811860940695,0.1888844485545568,7,0.9770114942528736,0.9787234042553191,1.0,1.0,1.0,0.9911469797016386,0.010856197132994929,5
9,0.002622842788696289,0.00016593062991864717,0.015525388717651366,0.0003158293544435573,5,uniform,"{'n_neighbors': 5, 'weights': 'uniform'}",0.5644171779141104,0.5419222903885481,0.5521472392638037,0.6932515337423313,0.7131147540983607,0.6129705990814308,0.07426797187046047,15,0.8390804597701149,0.8617021276595744,0.8369565217391305,0.6898047722342733,0.7131147540983607,0.7881317271002908,0.07167701732387541,14
