,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_kneighborsclassifier__n_neighbors,param_kneighborsclassifier__weights,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall
0,0.009979057312011718,0.0016378534524057776,0.004453849792480469,0.0005430029780944427,1,distance,"{'kneighborsclassifier__n_neighbors': 1, 'kneighborsclassifier__weights': 'distance'}",0.6312292358803987,0.6644518272425249,0.6079734219269103,0.6445182724252492,0.6046511627906976,0.6305647840531561,0.02247380003360502,3,0.23214285714285715,0.4074074074074074,0.3492063492063492,0.21951219512195122,0.2318840579710145,0.2880305733699159,0.07611036753064696,16
1,0.007680463790893555,0.0013217315033556929,0.011072015762329102,0.0007704271939352274,1,uniform,"{'kneighborsclassifier__n_neighbors': 1, 'kneighborsclassifier__weights': 'uniform'}",0.6312292358803987,0.6644518272425249,0.6079734219269103,0.6445182724252492,0.6046511627906976,0.6305647840531561,0.02247380003360502,3,0.23214285714285715,0.4074074074074074,0.3492063492063492,0.21951219512195122,0.2318840579710145,0.2880305733699159,0.07611036753064696,16
2,0.0071261882781982425,0.0004854052050426418,0.0035236835479736327,0.0002403435057312086,2,distance,"{'kneighborsclassifier__n_neighbors': 2, 'kneighborsclassifier__weights': 'distance'}",0.6312292358803987,0.6644518272425249,0.6079734219269103,0.6445182724252492,0.6046511627906976,0.6305647840531561,0.02247380003360502,3,0.23214285714285715,0.4074074074074074,0.3492063492063492,0.21951219512195122,0.2318840579710145,0.2880305733699159,0.07611036753064696,16
3,0.006844568252563477,0.0002912837519095812,0.010687875747680663,0.001309844640960429,2,uniform,"{'kneighborsclassifier__n_neighbors': 2, 'kneighborsclassifier__weights': 'uniform'}",0.6976744186046512,0.7043189368770764,0.6611295681063123,0.7242524916943521,0.6511627906976745,0.6877076411960132,0.027396050668555858,1,0.14285714285714285,0.2962962962962963,0.2698412698412698,0.1951219512195122,0.15942028985507245,0.21270739001385874,0.06046355134525875,20
4,0.009602975845336915,0.002488071552112805,0.005345439910888672,0.0009883677276417487,3,distance,"{'kneighborsclassifier__n_neighbors': 3, 'kneighborsclassifier__weights': 'distance'}",0.6146179401993356,0.5946843853820598,0.5813953488372093,0.5714285714285714,0.5880398671096345,0.5900332225913621,0.014496627394864754,9,0.375,0.37037037037037035,0.38095238095238093,0.2682926829268293,0.3333333333333333,0.3455897535165827,0.04208233345834886,14
5,0.00917816162109375,0.0019230183425264474,0.012265825271606445,0.0010733433120051878,3,uniform,"{'kneighborsclassifier__n_neighbors': 3, 'kneighborsclassifier__weights': 'uniform'}",0.6112956810631229,0.5880398671096345,0.574750830564784,0.5714285714285714,0.5780730897009967,0.5847176079734219,0.014404972351281601,13,0.39285714285714285,0.3888888888888889,0.3968253968253968,0.3170731707317073,0.36231884057971014,0.37159268797656925,0.029820822287019537,10
6,0.007672834396362305,0.0006681161161842554,0.0037537574768066405,8.15124635346495e-05,4,distance,"{'kneighborsclassifier__n_neighbors': 4, 'kneighborsclassifier__weights': 'distance'}",0.6112956810631229,0.6013289036544851,0.5780730897009967,0.5880398671096345,0.5880398671096345,0.5933554817275748,0.011623159923279683,8,0.32142857142857145,0.37037037037037035,0.36507936507936506,0.2926829268292683,0.36231884057971014,0.3423760148574571,0.03034811603264305,15
7,0.007826662063598633,0.0006048091048612307,0.012201881408691407,0.0010158902863487596,4,uniform,"{'kneighborsclassifier__n_neighbors': 4, 'kneighborsclassifier__weights': 'uniform'}",0.6478405315614618,0.6511627906976745,0.6112956810631229,0.6478405315614618,0.6378737541528239,0.6392026578073089,0.014648111418636957,2,0.23214285714285715,0.3333333333333333,0.2698412698412698,0.2682926829268293,0.3188405797101449,0.2844901445908869,0.03683149543086144,19
8,0.00819859504699707,0.0010771308921922308,0.004740619659423828,0.0007553164194060779,5,distance,"{'kneighborsclassifier__n_neighbors': 5, 'kneighborsclassifier__weights': 'distance'}",0.5913621262458472,0.584717607973422,0.5946843853820598,0.5614617940199336,0.5714285714285714,0.5807308970099667,0.012501586526396534,14,0.3392857142857143,0.4444444444444444,0.4444444444444444,0.36585365853658536,0.42028985507246375,0.4028636233567305,0.042833377019091456,9
9,0.013012409210205078,0.006382539897977955,0.021201562881469727,0.01325871388060478,5,uniform,"{'kneighborsclassifier__n_neighbors': 5, 'kneighborsclassifier__weights': 'uniform'}",0.5913621262458472,0.5880398671096345,0.584717607973422,0.5514950166112956,0.5548172757475083,0.5740863787375415,0.017250172738534464,16,0.39285714285714285,0.46296296296296297,0.49206349206349204,0.4146341463414634,0.42028985507246375,0.436561519859505,0.035869637494637244,3
