,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_neighbors,param_weights,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall
0,0.0034079551696777344,0.0011583115128815237,0.0049705028533935545,0.000400109635425123,1,distance,"{'n_neighbors': 1, 'weights': 'distance'}",0.7043189368770764,0.7009966777408638,0.6644518272425249,0.7308970099667774,0.654485049833887,0.6910299003322259,0.02795439729961812,8,0.16071428571428573,0.14814814814814814,0.23809523809523808,0.1951219512195122,0.15942028985507245,0.1802999826064513,0.032903750125961626,1
1,0.0027597427368164064,0.0002672097495664698,0.010752010345458984,0.0010926964122711812,1,uniform,"{'n_neighbors': 1, 'weights': 'uniform'}",0.7043189368770764,0.7009966777408638,0.6644518272425249,0.7308970099667774,0.654485049833887,0.6910299003322259,0.02795439729961812,8,0.16071428571428573,0.14814814814814814,0.23809523809523808,0.1951219512195122,0.15942028985507245,0.1802999826064513,0.032903750125961626,1
2,0.0023948192596435548,0.0001731149143215,0.003663158416748047,0.0003798506052147885,2,distance,"{'n_neighbors': 2, 'weights': 'distance'}",0.7043189368770764,0.7009966777408638,0.6644518272425249,0.7308970099667774,0.654485049833887,0.6910299003322259,0.02795439729961812,8,0.16071428571428573,0.14814814814814814,0.23809523809523808,0.1951219512195122,0.15942028985507245,0.1802999826064513,0.032903750125961626,1
3,0.002689981460571289,0.00034715034125573223,0.010889387130737305,0.0007513605368400411,2,uniform,"{'n_neighbors': 2, 'weights': 'uniform'}",0.7973421926910299,0.7973421926910299,0.7774086378737541,0.8338870431893688,0.7475083056478405,0.7906976744186046,0.028268501509877277,2,0.03571428571428571,0.037037037037037035,0.031746031746031744,0.024390243902439025,0.0,0.025777519679958706,0.013620163299694418,9
4,0.0024218082427978514,0.00012831947518242257,0.0033248424530029296,0.0001265604869037999,3,distance,"{'n_neighbors': 3, 'weights': 'distance'}",0.7574750830564784,0.760797342192691,0.7009966777408638,0.7774086378737541,0.7308970099667774,0.7455149501661129,0.026793149705855064,7,0.10714285714285714,0.12962962962962962,0.047619047619047616,0.07317073170731707,0.07246376811594203,0.08600520684295869,0.028884189649146862,4
5,0.002369546890258789,0.00012914794424805673,0.010464906692504883,0.0006042615292651308,3,uniform,"{'n_neighbors': 3, 'weights': 'uniform'}",0.760797342192691,0.7475083056478405,0.7209302325581395,0.7940199335548173,0.7275747508305648,0.7501661129568106,0.026108814225101,5,0.10714285714285714,0.1111111111111111,0.031746031746031744,0.07317073170731707,0.028985507246376812,0.07043124779073878,0.03528283906607329,6
6,0.0024300575256347655,0.00017289720836920978,0.0036312103271484374,0.00034457615699504335,4,distance,"{'n_neighbors': 4, 'weights': 'distance'}",0.7475083056478405,0.7541528239202658,0.7242524916943521,0.7840531561461794,0.7275747508305648,0.7475083056478405,0.02153069999471052,6,0.07142857142857142,0.12962962962962962,0.06349206349206349,0.0975609756097561,0.043478260869565216,0.08111790020591716,0.029816298502011975,5
7,0.002669811248779297,0.0004809164792827759,0.010574245452880859,0.0006188235418315722,4,uniform,"{'n_neighbors': 4, 'weights': 'uniform'}",0.7873754152823921,0.7973421926910299,0.770764119601329,0.8438538205980066,0.7574750830564784,0.7913621262458472,0.029596089636305754,1,0.017857142857142856,0.018518518518518517,0.0,0.024390243902439025,0.014492753623188406,0.01505173178025776,0.008172684215359343,10
8,0.0023511409759521484,0.0002206809683501599,0.0035840988159179686,0.00011152245599977447,5,distance,"{'n_neighbors': 5, 'weights': 'distance'}",0.7774086378737541,0.8006644518272426,0.7475083056478405,0.8039867109634552,0.7375415282392026,0.773421926910299,0.027022856355698042,4,0.05357142857142857,0.14814814814814814,0.0,0.04878048780487805,0.028985507246376812,0.05589711435416632,0.04982977104925772,7
9,0.0024572372436523437,0.00014287911243056312,0.011836624145507813,0.0014126526722127726,5,uniform,"{'n_neighbors': 5, 'weights': 'uniform'}",0.770764119601329,0.7973421926910299,0.7574750830564784,0.813953488372093,0.7342192691029901,0.7747508305647841,0.028299720184779865,3,0.03571428571428571,0.1111111111111111,0.0,0.04878048780487805,0.014492753623188406,0.04201972765069265,0.038425193702308603,8
