,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_neighbors,param_weights,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall
0,0.005903196334838867,0.0011013762341097514,0.009641122817993165,0.0016276400684455156,1,distance,"{'n_neighbors': 1, 'weights': 'distance'}",0.7914110429447853,0.7955010224948875,0.8159509202453987,0.9897750511247444,1.0,0.8785276073619631,0.09542545496667959,1,0.9655172413793104,0.9680851063829787,1.0,1.0,1.0,0.9867204695524577,0.01628429569949238,9
1,0.0036190509796142577,0.0004782939259024307,0.018190288543701173,0.0018184781399224568,1,uniform,"{'n_neighbors': 1, 'weights': 'uniform'}",0.7914110429447853,0.7955010224948875,0.8159509202453987,0.9897750511247444,1.0,0.8785276073619631,0.09542545496667959,1,0.9655172413793104,0.9680851063829787,1.0,1.0,1.0,0.9867204695524577,0.01628429569949238,9
2,0.003130340576171875,0.0005307566132133766,0.004445838928222656,0.0005859500145134533,2,distance,"{'n_neighbors': 2, 'weights': 'distance'}",0.7914110429447853,0.7955010224948875,0.8159509202453987,0.9897750511247444,1.0,0.8785276073619631,0.09542545496667959,1,0.9655172413793104,0.9680851063829787,1.0,1.0,1.0,0.9867204695524577,0.01628429569949238,9
3,0.003092670440673828,0.0003919234107780839,0.01742544174194336,0.0022669716510290974,2,uniform,"{'n_neighbors': 2, 'weights': 'uniform'}",0.7852760736196319,0.7770961145194274,0.8098159509202454,0.8159509202453987,0.8565573770491803,0.8089392872707769,0.027897488565966706,4,0.8850574712643678,0.8617021276595744,0.8913043478260869,0.8134490238611713,0.8565573770491803,0.8616140695320762,0.027482922797759934,13
4,0.003339052200317383,0.0005420821471374233,0.004485559463500976,0.0006778834069046304,3,distance,"{'n_neighbors': 3, 'weights': 'distance'}",0.65439672801636,0.6421267893660532,0.6912065439672802,0.9856850715746421,1.0,0.7946830265848671,0.16266399374044002,5,0.9770114942528736,0.9787234042553191,1.0,1.0,1.0,0.9911469797016386,0.010856197132994929,5
5,0.0031536102294921877,0.00036270452863355055,0.018029165267944337,0.0013359324341456686,3,uniform,"{'n_neighbors': 3, 'weights': 'uniform'}",0.623721881390593,0.6032719836400818,0.6605316973415133,0.8486707566462167,0.8729508196721312,0.7218294277381071,0.11520830505862993,13,0.9195402298850575,0.9148936170212766,0.9130434782608695,0.8546637744034707,0.8729508196721312,0.895018383848561,0.026217252897383064,12
6,0.002971839904785156,0.0003920226847741816,0.004681158065795899,0.0006633059807326945,4,distance,"{'n_neighbors': 4, 'weights': 'distance'}",0.6625766871165644,0.6319018404907976,0.689161554192229,0.9856850715746421,1.0,0.7938650306748466,0.16353475213904792,6,0.9770114942528736,0.9787234042553191,1.0,1.0,1.0,0.9911469797016386,0.010856197132994929,5
7,0.0032622814178466797,0.0009084265361272594,0.018744659423828126,0.0021270440298507124,4,uniform,"{'n_neighbors': 4, 'weights': 'uniform'}",0.6441717791411042,0.6094069529652352,0.65439672801636,0.6605316973415133,0.6209016393442623,0.637881759361695,0.019618701812820476,14,0.7816091954022989,0.7978723404255319,0.7934782608695652,0.6507592190889371,0.6209016393442623,0.7289241310261191,0.07677944963967405,16
8,0.003368186950683594,0.0009450311646479826,0.005124044418334961,0.0007114941772733596,5,distance,"{'n_neighbors': 5, 'weights': 'distance'}",0.6114519427402862,0.5950920245398773,0.6196319018404908,0.9877300613496932,1.0,0.7627811860940695,0.1888844485545568,7,0.9770114942528736,0.9787234042553191,1.0,1.0,1.0,0.9911469797016386,0.010856197132994929,5
9,0.003051137924194336,0.0003974085032988682,0.0181027889251709,0.002300860167574347,5,uniform,"{'n_neighbors': 5, 'weights': 'uniform'}",0.5644171779141104,0.5419222903885481,0.5521472392638037,0.6932515337423313,0.7131147540983607,0.6129705990814308,0.07426797187046047,15,0.8390804597701149,0.8617021276595744,0.8369565217391305,0.6898047722342733,0.7131147540983607,0.7881317271002908,0.07167701732387541,14
10,0.002518320083618164,8.793019419779742e-05,0.00449066162109375,0.000480870271057734,6,distance,"{'n_neighbors': 6, 'weights': 'distance'}",0.6053169734151329,0.5950920245398773,0.6196319018404908,0.9877300613496932,1.0,0.7615541922290389,0.1898807969962417,8,0.9770114942528736,0.9787234042553191,1.0,1.0,1.0,0.9911469797016386,0.010856197132994929,5
11,0.0027884960174560545,0.00023572440936903388,0.016372299194335936,0.0008688964405088944,6,uniform,"{'n_neighbors': 6, 'weights': 'uniform'}",0.6032719836400818,0.588957055214724,0.5950920245398773,0.5644171779141104,0.5512295081967213,0.580593549901103,0.01958768644181148,16,0.7471264367816092,0.7872340425531915,0.75,0.5466377440347071,0.5512295081967213,0.6764455463132458,0.10508021561421466,18
12,0.0027592658996582033,0.0001457328099160584,0.004837560653686524,0.0003612709581634786,7,distance,"{'n_neighbors': 7, 'weights': 'distance'}",0.5787321063394683,0.591002044989775,0.5930470347648262,0.9897750511247444,1.0,0.7505112474437629,0.19961865777756968,9,0.9770114942528736,0.9893617021276596,1.0,1.0,1.0,0.9932746392761066,0.009115836700751816,3
13,0.0029508113861083985,0.00028282130378750697,0.01744523048400879,0.0009782373931148899,7,uniform,"{'n_neighbors': 7, 'weights': 'uniform'}",0.5112474437627812,0.5153374233128835,0.523517382413088,0.6196319018404908,0.6229508196721312,0.5585369942002749,0.05140156878276298,17,0.7701149425287356,0.851063829787234,0.8043478260869565,0.6073752711496746,0.6229508196721312,0.7311705378449463,0.09826775572988794,15
14,0.003152799606323242,0.0005618292693852267,0.005292081832885742,0.0008792014322744064,8,distance,"{'n_neighbors': 8, 'weights': 'distance'}",0.5746421267893661,0.5869120654396728,0.5869120654396728,0.9877300613496932,1.0,0.747239263803681,0.20145630108927567,10,0.9770114942528736,1.0,1.0,1.0,1.0,0.9954022988505746,0.009195402298850562,1
15,0.002820396423339844,0.000343642370806046,0.01725282669067383,0.0009760476758615846,8,uniform,"{'n_neighbors': 8, 'weights': 'uniform'}",0.5419222903885481,0.5623721881390593,0.558282208588957,0.5030674846625767,0.4959016393442623,0.5323091622246807,0.0277538477570179,18,0.6666666666666666,0.7553191489361702,0.7065217391304348,0.4837310195227766,0.4959016393442623,0.6216280427200621,0.11129370757683825,19
16,0.0030858516693115234,0.00042745495165832887,0.005182313919067383,0.0007249046759602499,9,distance,"{'n_neighbors': 9, 'weights': 'distance'}",0.556237218813906,0.5828220858895705,0.5848670756646217,0.983640081799591,1.0,0.7415132924335378,0.20468948181846783,11,0.9770114942528736,1.0,1.0,1.0,1.0,0.9954022988505746,0.009195402298850562,1
17,0.003332042694091797,0.00079099573434422,0.017576837539672853,0.0006457934972964501,9,uniform,"{'n_neighbors': 9, 'weights': 'uniform'}",0.47443762781186094,0.49284253578732107,0.49079754601226994,0.5603271983640081,0.5491803278688525,0.5135170471688625,0.03444959220701737,19,0.7126436781609196,0.8191489361702128,0.75,0.5531453362255966,0.5491803278688525,0.6768236556851163,0.10815126692088266,17
18,0.003482627868652344,0.0007363815300799511,0.005577659606933594,0.0007809146955742871,10,distance,"{'n_neighbors': 10, 'weights': 'distance'}",0.5501022494887525,0.5623721881390593,0.5807770961145194,0.983640081799591,1.0,0.7353783231083845,0.2096751860809102,12,0.9770114942528736,0.9893617021276596,1.0,1.0,1.0,0.9932746392761066,0.009115836700751816,3
19,0.0037587165832519533,0.0008447229057858885,0.023057937622070312,0.006137646195180701,10,uniform,"{'n_neighbors': 10, 'weights': 'uniform'}",0.5276073619631901,0.5296523517382413,0.5337423312883436,0.48466257668711654,0.46311475409836067,0.5077558751550504,0.028548076085602156,20,0.6666666666666666,0.7978723404255319,0.6630434782608695,0.4642082429501085,0.46311475409836067,0.6109810964803075,0.12972774347058588,20
