,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_neighbors,param_weights,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall
0,0.004256010055541992,0.0011064218023705893,0.00464630126953125,0.0005161956162366875,1,distance,"{'n_neighbors': 1, 'weights': 'distance'}",0.7043189368770764,0.7009966777408638,0.6644518272425249,0.7308970099667774,0.654485049833887,0.6910299003322259,0.02795439729961812,8,0.16071428571428573,0.14814814814814814,0.23809523809523808,0.1951219512195122,0.15942028985507245,0.1802999826064513,0.032903750125961626,1
1,0.002913045883178711,0.00034818410937899515,0.011258077621459962,0.0011481013284123122,1,uniform,"{'n_neighbors': 1, 'weights': 'uniform'}",0.7043189368770764,0.7009966777408638,0.6644518272425249,0.7308970099667774,0.654485049833887,0.6910299003322259,0.02795439729961812,8,0.16071428571428573,0.14814814814814814,0.23809523809523808,0.1951219512195122,0.15942028985507245,0.1802999826064513,0.032903750125961626,1
2,0.0029204368591308595,0.00019339914378404494,0.0046417236328125,0.0008880782525217247,2,distance,"{'n_neighbors': 2, 'weights': 'distance'}",0.7043189368770764,0.7009966777408638,0.6644518272425249,0.7308970099667774,0.654485049833887,0.6910299003322259,0.02795439729961812,8,0.16071428571428573,0.14814814814814814,0.23809523809523808,0.1951219512195122,0.15942028985507245,0.1802999826064513,0.032903750125961626,1
3,0.0027741909027099608,0.00017471578962482826,0.011888599395751953,0.0007067416102130461,2,uniform,"{'n_neighbors': 2, 'weights': 'uniform'}",0.7973421926910299,0.7973421926910299,0.7774086378737541,0.8338870431893688,0.7475083056478405,0.7906976744186046,0.028268501509877277,2,0.03571428571428571,0.037037037037037035,0.031746031746031744,0.024390243902439025,0.0,0.025777519679958706,0.013620163299694418,9
4,0.0025469779968261717,0.00020981790780923477,0.0036507606506347655,0.00026942120598625837,3,distance,"{'n_neighbors': 3, 'weights': 'distance'}",0.7574750830564784,0.760797342192691,0.7009966777408638,0.7774086378737541,0.7308970099667774,0.7455149501661129,0.026793149705855064,7,0.10714285714285714,0.12962962962962962,0.047619047619047616,0.07317073170731707,0.07246376811594203,0.08600520684295869,0.028884189649146862,4
5,0.003061532974243164,0.0006256424245812224,0.013408136367797852,0.0012884806845863581,3,uniform,"{'n_neighbors': 3, 'weights': 'uniform'}",0.760797342192691,0.7475083056478405,0.7209302325581395,0.7940199335548173,0.7275747508305648,0.7501661129568106,0.026108814225101,5,0.10714285714285714,0.1111111111111111,0.031746031746031744,0.07317073170731707,0.028985507246376812,0.07043124779073878,0.03528283906607329,6
6,0.004760074615478516,0.0013952635230589335,0.006542491912841797,0.0014804045056382214,4,distance,"{'n_neighbors': 4, 'weights': 'distance'}",0.7475083056478405,0.7541528239202658,0.7242524916943521,0.7840531561461794,0.7275747508305648,0.7475083056478405,0.02153069999471052,6,0.07142857142857142,0.12962962962962962,0.06349206349206349,0.0975609756097561,0.043478260869565216,0.08111790020591716,0.029816298502011975,5
7,0.005453348159790039,0.0008478319549647772,0.019875574111938476,0.002944137196964964,4,uniform,"{'n_neighbors': 4, 'weights': 'uniform'}",0.7873754152823921,0.7973421926910299,0.770764119601329,0.8438538205980066,0.7574750830564784,0.7913621262458472,0.029596089636305754,1,0.017857142857142856,0.018518518518518517,0.0,0.024390243902439025,0.014492753623188406,0.01505173178025776,0.008172684215359343,10
8,0.0050121784210205075,0.000671495024522986,0.007804679870605469,0.0009182038943881843,5,distance,"{'n_neighbors': 5, 'weights': 'distance'}",0.7774086378737541,0.8006644518272426,0.7475083056478405,0.8039867109634552,0.7375415282392026,0.773421926910299,0.027022856355698042,4,0.05357142857142857,0.14814814814814814,0.0,0.04878048780487805,0.028985507246376812,0.05589711435416632,0.04982977104925772,7
9,0.005463600158691406,0.0013372056915560407,0.0247283935546875,0.004554757097949473,5,uniform,"{'n_neighbors': 5, 'weights': 'uniform'}",0.770764119601329,0.7973421926910299,0.7574750830564784,0.813953488372093,0.7342192691029901,0.7747508305647841,0.028299720184779865,3,0.03571428571428571,0.1111111111111111,0.0,0.04878048780487805,0.014492753623188406,0.04201972765069265,0.038425193702308603,8
