,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_kneighborsclassifier__n_neighbors,param_kneighborsclassifier__weights,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall
0,0.012248468399047852,0.0011492743431578193,0.00543975830078125,0.0008959689883511107,1,distance,"{'kneighborsclassifier__n_neighbors': 1, 'kneighborsclassifier__weights': 'distance'}",0.6312292358803987,0.6644518272425249,0.6079734219269103,0.6445182724252492,0.6046511627906976,0.6305647840531561,0.02247380003360502,3,0.23214285714285715,0.4074074074074074,0.3492063492063492,0.21951219512195122,0.2318840579710145,0.2880305733699159,0.07611036753064696,16
1,0.009774446487426758,0.0028835120891639084,0.0132232666015625,0.003972467328804224,1,uniform,"{'kneighborsclassifier__n_neighbors': 1, 'kneighborsclassifier__weights': 'uniform'}",0.6312292358803987,0.6644518272425249,0.6079734219269103,0.6445182724252492,0.6046511627906976,0.6305647840531561,0.02247380003360502,3,0.23214285714285715,0.4074074074074074,0.3492063492063492,0.21951219512195122,0.2318840579710145,0.2880305733699159,0.07611036753064696,16
2,0.008309412002563476,0.0017123818380509264,0.0041808605194091795,0.0007264911109078664,2,distance,"{'kneighborsclassifier__n_neighbors': 2, 'kneighborsclassifier__weights': 'distance'}",0.6312292358803987,0.6644518272425249,0.6079734219269103,0.6445182724252492,0.6046511627906976,0.6305647840531561,0.02247380003360502,3,0.23214285714285715,0.4074074074074074,0.3492063492063492,0.21951219512195122,0.2318840579710145,0.2880305733699159,0.07611036753064696,16
3,0.007255458831787109,0.0006848707973833599,0.01090850830078125,0.0005760953589284755,2,uniform,"{'kneighborsclassifier__n_neighbors': 2, 'kneighborsclassifier__weights': 'uniform'}",0.6976744186046512,0.7043189368770764,0.6611295681063123,0.7242524916943521,0.6511627906976745,0.6877076411960132,0.027396050668555858,1,0.14285714285714285,0.2962962962962963,0.2698412698412698,0.1951219512195122,0.15942028985507245,0.21270739001385874,0.06046355134525875,20
4,0.007121753692626953,0.0006793727166060517,0.0038689613342285157,0.0004546119202765944,3,distance,"{'kneighborsclassifier__n_neighbors': 3, 'kneighborsclassifier__weights': 'distance'}",0.6146179401993356,0.5946843853820598,0.5813953488372093,0.5714285714285714,0.5880398671096345,0.5900332225913621,0.014496627394864754,9,0.375,0.37037037037037035,0.38095238095238093,0.2682926829268293,0.3333333333333333,0.3455897535165827,0.04208233345834886,14
5,0.00777139663696289,0.0009337633209709731,0.01210336685180664,0.0011908656612477178,3,uniform,"{'kneighborsclassifier__n_neighbors': 3, 'kneighborsclassifier__weights': 'uniform'}",0.6112956810631229,0.5880398671096345,0.574750830564784,0.5714285714285714,0.5780730897009967,0.5847176079734219,0.014404972351281601,13,0.39285714285714285,0.3888888888888889,0.3968253968253968,0.3170731707317073,0.36231884057971014,0.37159268797656925,0.029820822287019537,10
6,0.007916259765625,0.0007419292504203414,0.003823375701904297,0.0003074422359615908,4,distance,"{'kneighborsclassifier__n_neighbors': 4, 'kneighborsclassifier__weights': 'distance'}",0.6112956810631229,0.6013289036544851,0.5780730897009967,0.5880398671096345,0.5880398671096345,0.5933554817275748,0.011623159923279683,8,0.32142857142857145,0.37037037037037035,0.36507936507936506,0.2926829268292683,0.36231884057971014,0.3423760148574571,0.03034811603264305,15
7,0.007135009765625,0.00020705291805387852,0.011273002624511719,0.00044532785927041223,4,uniform,"{'kneighborsclassifier__n_neighbors': 4, 'kneighborsclassifier__weights': 'uniform'}",0.6478405315614618,0.6511627906976745,0.6112956810631229,0.6478405315614618,0.6378737541528239,0.6392026578073089,0.014648111418636957,2,0.23214285714285715,0.3333333333333333,0.2698412698412698,0.2682926829268293,0.3188405797101449,0.2844901445908869,0.03683149543086144,19
8,0.008543777465820312,0.0018258028124918952,0.004147529602050781,0.0005375261367936987,5,distance,"{'kneighborsclassifier__n_neighbors': 5, 'kneighborsclassifier__weights': 'distance'}",0.5913621262458472,0.584717607973422,0.5946843853820598,0.5614617940199336,0.5714285714285714,0.5807308970099667,0.012501586526396534,14,0.3392857142857143,0.4444444444444444,0.4444444444444444,0.36585365853658536,0.42028985507246375,0.4028636233567305,0.042833377019091456,9
9,0.008414602279663086,0.0007024221252941932,0.013049983978271484,0.0022855047518746435,5,uniform,"{'kneighborsclassifier__n_neighbors': 5, 'kneighborsclassifier__weights': 'uniform'}",0.5913621262458472,0.5880398671096345,0.584717607973422,0.5514950166112956,0.5548172757475083,0.5740863787375415,0.017250172738534464,16,0.39285714285714285,0.46296296296296297,0.49206349206349204,0.4146341463414634,0.42028985507246375,0.436561519859505,0.035869637494637244,3
10,0.007561588287353515,0.0009079581729565262,0.004038095474243164,0.00017522399875077594,6,distance,"{'kneighborsclassifier__n_neighbors': 6, 'kneighborsclassifier__weights': 'distance'}",0.5880398671096345,0.5980066445182725,0.5913621262458472,0.5813953488372093,0.5714285714285714,0.586046511627907,0.009061914748827823,11,0.39285714285714285,0.46296296296296297,0.49206349206349204,0.36585365853658536,0.37681159420289856,0.41810977012461636,0.05010967494023144,7
11,0.007078790664672851,0.0005062793596222932,0.011338567733764649,0.0006527751373355381,6,uniform,"{'kneighborsclassifier__n_neighbors': 6, 'kneighborsclassifier__weights': 'uniform'}",0.6312292358803987,0.627906976744186,0.6046511627906976,0.6345514950166113,0.6046511627906976,0.6205980066445184,0.013188992186896516,6,0.30357142857142855,0.3888888888888889,0.38095238095238093,0.3902439024390244,0.3333333333333333,0.35939798683701124,0.03487619958908348,12
12,0.007550382614135742,0.0005676359858806817,0.004046249389648438,0.0002646290027029586,7,distance,"{'kneighborsclassifier__n_neighbors': 7, 'kneighborsclassifier__weights': 'distance'}",0.5913621262458472,0.5880398671096345,0.6079734219269103,0.5813953488372093,0.5548172757475083,0.584717607973422,0.017326783801203057,12,0.39285714285714285,0.5,0.5238095238095238,0.36585365853658536,0.37681159420289856,0.43186638388123005,0.06634178364277202,4
13,0.007836246490478515,0.000977642744290361,0.011832714080810547,0.000643673099531707,7,uniform,"{'kneighborsclassifier__n_neighbors': 7, 'kneighborsclassifier__weights': 'uniform'}",0.574750830564784,0.5681063122923588,0.5514950166112956,0.5681063122923588,0.5348837209302325,0.5594684385382059,0.014496627394864745,19,0.39285714285714285,0.5370370370370371,0.49206349206349204,0.43902439024390244,0.34782608695652173,0.4417616298316192,0.06757323154058725,1
14,0.008683586120605468,0.0017305955019909774,0.004556608200073242,0.0005653058540276173,8,distance,"{'kneighborsclassifier__n_neighbors': 8, 'kneighborsclassifier__weights': 'distance'}",0.5714285714285714,0.5913621262458472,0.5913621262458472,0.5780730897009967,0.5681063122923588,0.5800664451827242,0.009765407612424643,15,0.375,0.5,0.5079365079365079,0.34146341463414637,0.391304347826087,0.4231408540793483,0.0679704940410807,6
15,0.011050128936767578,0.002801892283498554,0.017321014404296876,0.0033954122219271602,8,uniform,"{'kneighborsclassifier__n_neighbors': 8, 'kneighborsclassifier__weights': 'uniform'}",0.6046511627906976,0.6212624584717608,0.5946843853820598,0.6312292358803987,0.5813953488372093,0.6066445182724253,0.017903247289445146,7,0.3392857142857143,0.4444444444444444,0.4444444444444444,0.36585365853658536,0.2608695652173913,0.37097956538571597,0.06920861820015005,11
16,0.012276983261108399,0.003920762821064464,0.0076385498046875,0.0016381830725423862,9,distance,"{'kneighborsclassifier__n_neighbors': 9, 'kneighborsclassifier__weights': 'distance'}",0.5614617940199336,0.574750830564784,0.5946843853820598,0.5681063122923588,0.5714285714285714,0.5740863787375415,0.011197541226812444,16,0.35714285714285715,0.5,0.5396825396825397,0.34146341463414637,0.4057971014492754,0.42881718258176366,0.0783018961938922,5
17,0.008572721481323242,0.0014480271140555412,0.01476750373840332,0.0017663156758352418,9,uniform,"{'kneighborsclassifier__n_neighbors': 9, 'kneighborsclassifier__weights': 'uniform'}",0.5415282392026578,0.5481727574750831,0.5448504983388704,0.5514950166112956,0.5415282392026578,0.545514950166113,0.003874386641093214,20,0.39285714285714285,0.5370370370370371,0.49206349206349204,0.3902439024390244,0.37681159420289856,0.43780263371991895,0.06448805241468647,2
18,0.009359502792358398,0.002466079285877106,0.009841203689575195,0.011102555979531366,10,distance,"{'kneighborsclassifier__n_neighbors': 10, 'kneighborsclassifier__weights': 'distance'}",0.5514950166112956,0.5946843853820598,0.584717607973422,0.5514950166112956,0.5714285714285714,0.570764119601329,0.017377670206806705,18,0.35714285714285715,0.48148148148148145,0.49206349206349204,0.34146341463414637,0.391304347826087,0.41269111862961283,0.06268728231768904,8
